CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
743,43,5,0.0,2,0,0,113079.19,0.0,0.3333333333333333,0,215,1,False,False,True,1,0.0678288361605909
737,30,8,174356.13,1,0,0,31928.5,5.4608306058850244,0.1111111111111111,0,240,0,False,False,True,0,0.16243738932443502
674,18,7,0.0,2,1,1,55753.12,0.0,0.25,2,126,1,False,False,True,1,0.014477307879458688
676,38,8,0.0,2,1,1,133692.88,0.0,0.2222222222222222,2,304,1,False,False,True,0,0.01942732998065083
835,38,7,86824.09,1,0,0,175905.97,0.49358239518533675,0.125,0,266,0,False,True,True,0,0.1255102043962468
573,46,3,65269.23,1,0,1,189988.65,0.3435427853190178,0.25,1,138,0,False,True,True,1,0.31225966742245614
727,57,1,109679.72,1,0,1,753.37,145.58546265447256,0.5,1,57,0,False,True,False,0,0.5161347449408029
664,34,7,93920.47,1,0,0,179913.98,0.522029861159205,0.125,0,238,0,False,False,False,0,0.15233067403800163
621,31,8,100375.39,1,1,1,90384.26,1.1105405963383448,0.1111111111111111,1,248,0,True,False,False,0,0.13966459609378593
660,46,5,109019.65,2,1,1,33680.56,3.236871655340648,0.3333333333333333,2,230,0,True,False,True,0,0.2593671151444219
531,45,1,126495.57,2,1,1,164741.5,0.7678427718577286,1.0,2,45,0,False,True,False,0,0.20536095582182595
596,30,6,121345.88,4,1,0,41921.75,2.8945804981900802,0.5714285714285714,0,180,0,False,True,True,1,0.9265453386336437
732,25,0,110942.9,1,0,0,172576.56,0.6428619274830835,1.0,0,0,0,False,False,True,0,0.07543865714573304
488,22,6,0.0,2,1,1,66393.89,0.0,0.2857142857142857,2,132,1,False,False,False,0,0.02148904740747043
713,25,4,121172.97,1,1,1,56268.98,2.153459508240597,0.2,1,100,0,False,False,False,0,0.08167267664846885
697,48,2,108128.96,2,1,1,103944.37,1.0402579764541362,0.6666666666666666,2,96,0,True,False,False,0,0.36593268048467376
651,38,2,0.0,3,1,0,67029.82,0.0,1.0,0,76,1,False,True,True,1,0.44822011626871827
658,37,3,168735.74,2,0,0,70370.24,2.397828115976299,0.5,0,111,0,True,False,True,0,0.07243350106561063
613,29,0,0.0,2,0,1,133897.32,0.0,2.0,2,0,1,False,True,True,0,0.02314503301050306
779,37,7,120092.52,2,1,0,135925.72,0.8835157908304624,0.25,0,259,0,True,False,True,0,0.128482443170083
579,39,5,117833.3,3,0,0,5831.0,20.208077516720973,0.5,0,195,0,True,False,False,1,0.9467437260157435
588,48,1,143279.58,2,1,0,31580.8,4.536920533995339,1.0,0,48,0,True,False,False,1,0.5423897119966405
664,46,2,0.0,1,1,1,177423.02,0.0,0.3333333333333333,1,92,1,False,False,True,1,0.4137495237407604
633,29,10,130206.28,1,1,0,184654.87,0.7051332033647421,0.09090909090909091,0,290,0,False,False,True,0,0.07747724492450603
779,41,10,99786.2,1,1,0,86927.53,1.1479240236090913,0.09090909090909091,0,410,0,False,False,False,0,0.2717236043401339
623,35,5,0.0,2,1,0,101192.08,0.0,0.3333333333333333,0,175,1,False,False,False,0,0.032826251606621594
744,26,5,166297.89,1,1,1,181694.44,0.915261303537962,0.16666666666666666,1,130,0,False,True,False,0,0.12101245927596703
644,33,7,174571.36,1,0,1,43943.09,3.9726691955435998,0.125,1,231,0,False,False,True,0,0.09614435823995499
467,57,1,0.0,2,1,1,114448.77,0.0,1.0,2,57,1,False,False,True,0,0.08561579886316849
736,43,4,176134.54,1,1,1,52856.88,3.3322916524774073,0.2,1,172,0,False,False,True,0,0.19496049107692962
592,55,8,85845.43,2,1,1,128918.42,0.6658895602350695,0.2222222222222222,2,440,0,False,True,True,0,0.1634523652865303
617,27,4,0.0,2,0,0,190269.21,0.0,0.4,0,108,1,False,False,False,0,0.0355005326808141
717,33,0,115777.23,1,1,1,81508.1,1.420438336803336,1.0,1,0,0,True,False,False,0,0.15446553353058784
781,35,4,80790.74,1,1,0,116429.51,0.6939026025274865,0.2,0,140,0,False,True,True,0,0.10905076258936292
619,34,1,0.0,1,1,0,139919.38,0.0,0.5,0,34,1,False,True,True,0,0.12037432491925018
571,47,7,0.0,2,0,0,112366.98,0.0,0.25,0,329,1,False,False,False,0,0.22667639068394085
570,58,8,0.0,1,0,1,116503.92,0.0,0.1111111111111111,1,464,1,False,False,False,1,0.4605879172345381
809,41,1,79706.25,2,1,0,165675.01,0.4811000162305709,1.0,0,41,0,True,False,True,0,0.034067121419103355
703,26,1,97331.19,1,1,0,63717.49,1.527542751605564,0.5,0,26,0,True,False,False,0,0.21785209970038094
475,32,8,119023.28,1,1,0,100816.29,1.1805957152360993,0.1111111111111111,0,256,0,False,False,False,0,0.10056849280614032
692,43,2,69014.49,2,0,0,164621.43,0.41923150588595914,0.6666666666666666,0,86,0,True,False,False,0,0.13146021891131876
484,39,5,0.0,2,1,1,175224.12,0.0,0.3333333333333333,2,195,1,False,True,False,0,0.0468178493927079
705,57,3,0.0,2,1,1,34134.14,0.0,0.5,2,171,1,False,True,False,0,0.11237321062023574
674,45,6,72494.69,1,0,1,140041.78,0.5176647283403567,0.14285714285714285,1,270,0,False,False,False,0,0.32991560221822236
639,77,6,80926.02,2,1,1,55829.25,1.449527263934228,0.2857142857142857,2,462,0,False,False,True,0,0.01948327334773991
571,38,1,121405.04,1,1,1,154844.22,0.7840463144184523,0.5,1,38,0,False,False,True,0,0.08212606673659835
524,29,9,144287.6,2,1,0,32063.3,4.500085767840491,0.2,0,261,0,True,False,True,0,0.08307442999190545
671,50,8,0.0,1,0,1,2560.11,0.0,0.1111111111111111,1,400,1,False,True,True,0,0.39271413067092176
653,30,4,0.0,2,1,0,120736.04,0.0,0.4,0,120,1,False,True,True,0,0.02150828015871888
554,40,4,0.0,1,0,1,168780.04,0.0,0.2,1,160,1,False,False,True,0,0.20074285719312138
711,34,6,0.0,2,1,1,175310.38,0.0,0.2857142857142857,2,204,1,False,False,False,0,0.025321787896078325
589,59,2,0.0,2,1,1,126160.24,0.0,0.6666666666666666,2,118,1,False,False,False,1,0.09163692326232827
637,32,5,0.0,1,0,0,148769.08,0.0,0.16666666666666666,0,160,1,False,False,True,0,0.13535734315422726
445,48,7,168286.58,1,1,0,16645.77,10.10987055570274,0.125,0,336,0,True,False,False,1,0.6518444285430727
598,40,9,0.0,1,1,0,68462.59,0.0,0.1,0,360,1,False,False,False,1,0.36971663295679785
651,45,10,135923.16,1,1,0,18732.84,7.255875777511578,0.09090909090909091,0,450,0,False,True,False,0,0.5631500662703165
572,33,5,0.0,1,0,1,41139.05,0.0,0.16666666666666666,1,165,1,False,False,True,0,0.10313829054935293
739,45,7,102703.62,1,0,1,147802.94,0.694868586511202,0.125,1,315,0,True,False,True,1,0.45904960179404974
697,31,3,108805.42,2,0,1,123825.83,0.8786972798809424,0.5,2,93,0,True,False,True,0,0.05970279692877276
786,40,6,0.0,2,0,0,41248.8,0.0,0.2857142857142857,0,240,1,False,True,True,0,0.03290354117597845
599,40,10,137456.28,2,1,1,14113.11,9.73961656927495,0.18181818181818182,2,400,0,True,False,True,0,0.10212716687686219
735,31,3,119558.35,1,0,0,72927.68,1.6394097549791795,0.25,0,93,0,False,False,True,0,0.09622453737746507
850,43,0,108508.82,3,1,0,184044.8,0.5895782983273639,3.0,0,0,0,True,False,True,1,0.9450615040592832
708,33,8,0.0,2,0,1,15246.83,0.0,0.2222222222222222,2,264,1,False,False,False,0,0.02295943915153261
687,40,1,0.0,2,1,0,8207.36,0.0,1.0,0,40,1,False,True,False,0,0.05866906857147365
619,41,5,92467.58,1,1,0,38270.47,2.4161600314811915,0.16666666666666666,0,205,0,True,False,False,0,0.51098930346821
776,38,2,169824.46,1,1,0,169291.7,1.0031469942117657,0.3333333333333333,0,76,0,False,False,False,0,0.29520541619891205
720,31,4,141356.47,1,0,0,137985.69,1.0244284751556483,0.2,0,124,0,False,True,True,0,0.095922943007168
785,39,1,130147.98,1,1,0,163798.41,0.7945619252348054,0.5,0,39,0,False,False,False,1,0.2248584255259838
774,36,7,103688.19,1,0,1,118971.74,0.8715362992925882,0.125,1,252,0,False,False,True,0,0.06908437173551558
699,36,2,123601.56,2,1,0,103557.85,1.1935508510460577,0.6666666666666666,0,72,0,True,False,True,0,0.11126185981501738
776,36,1,0.0,2,1,0,53477.76,0.0,1.0,0,36,1,False,False,True,0,0.025627818666715218
559,34,4,0.0,2,1,1,66721.98,0.0,0.4,2,136,1,False,False,True,0,0.01578033156619938
670,37,2,0.0,2,1,1,54229.74,0.0,0.6666666666666666,2,74,1,False,False,True,0,0.020397675832238917
740,36,4,109044.6,1,0,0,94554.74,1.1532430843763095,0.2,0,144,0,True,False,False,1,0.31517816153905726
577,29,2,0.0,1,1,1,168924.41,0.0,0.3333333333333333,1,58,1,False,True,True,0,0.08869332702101687
761,33,6,138053.79,2,1,0,148779.41,0.9279092449687762,0.2857142857142857,0,198,0,False,False,False,0,0.06651802488992485
795,32,2,117265.21,1,1,1,198317.23,0.5913011693436824,0.3333333333333333,1,64,0,False,False,True,0,0.048608796871539045
765,41,4,124182.21,1,0,0,100153.43,1.2399196912177648,0.2,0,164,0,False,False,True,0,0.1762895246924183
517,59,8,154110.99,2,1,0,101240.08,1.5222329930991756,0.2222222222222222,0,472,0,True,False,False,1,0.7711699305321278
621,50,5,0.0,2,1,0,191756.54,0.0,0.3333333333333333,0,250,1,False,False,False,1,0.32017485962643727
627,28,3,157597.61,1,0,1,34097.22,4.622007600619639,0.25,1,84,0,False,True,False,0,0.09534806216562286
624,46,3,0.0,2,1,1,62825.03,0.0,0.5,2,138,1,False,True,True,0,0.06072110405409336
656,23,4,163549.63,1,0,1,21085.12,7.756637382191802,0.2,1,92,0,True,False,False,0,0.1345849622860208
586,35,7,164769.02,3,1,0,119814.25,1.375203867653472,0.375,0,245,0,False,False,False,1,0.8938718336723793
590,51,3,154962.99,3,0,1,191932.27,0.8073837192672186,0.75,3,153,0,False,True,False,1,0.9690703758828235
523,30,1,83181.29,1,1,1,138176.78,0.6019918107803641,0.5,1,30,0,False,False,True,0,0.04144726679484264
728,37,0,0.0,2,1,1,72203.8,0.0,2.0,2,0,1,False,False,True,0,0.030274937686252182
593,38,4,88736.44,2,1,0,67020.03,1.3240286523297589,0.4,0,152,0,False,True,False,0,0.075676619358136
648,50,9,102535.57,1,1,1,189543.19,0.5409615085617162,0.1,1,450,0,False,False,False,0,0.4096123041435217
530,33,4,129307.32,1,1,1,172930.28,0.7477425006193248,0.2,1,132,0,False,False,False,0,0.0996396810238896
700,32,3,0.0,1,0,0,95740.37,0.0,0.25,0,96,1,False,False,False,0,0.1829376997365529
546,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,1,145,1,False,False,True,0,0.09753877610233955
757,36,7,144852.06,1,0,0,130861.95,1.1069073936312275,0.125,0,252,0,False,False,True,0,0.10447476246890754
750,37,6,0.0,1,1,1,117948.0,0.0,0.14285714285714285,1,222,1,False,False,False,1,0.1802272288672255
683,36,7,0.0,2,1,0,104786.59,0.0,0.25,0,252,1,False,True,False,0,0.03305839541559177
606,61,5,108166.09,2,0,1,8643.21,12.514573867810688,0.3333333333333333,2,305,0,False,False,True,0,0.125848223744556
650,20,8,0.0,2,1,1,113469.65,0.0,0.2222222222222222,2,160,1,False,True,True,0,0.01577862093678965
678,34,6,0.0,2,1,1,124592.84,0.0,0.2857142857142857,2,204,1,False,False,False,0,0.021191426383108957
664,36,2,127160.78,2,1,0,78140.75,1.6273299142892792,0.6666666666666666,0,72,0,True,False,False,0,0.1413876206391948
627,44,6,153548.12,1,0,0,35300.08,4.349795241257243,0.14285714285714285,0,264,0,False,False,True,1,0.30298702239388237
649,36,6,86607.39,1,0,0,19825.09,4.368574871539044,0.14285714285714285,0,216,0,False,True,False,0,0.15239935151730663
779,33,1,158456.76,1,1,1,197000.92,0.8043452791997113,0.5,1,33,0,True,False,True,1,0.053646599653648076
766,47,9,129289.98,1,1,0,169935.46,0.7608181364854634,0.1,0,423,0,True,False,True,1,0.7542116226704124
684,38,3,0.0,2,1,0,44255.65,0.0,0.5,0,114,1,False,True,False,0,0.04009255827048374
744,42,1,112419.92,1,1,1,83022.92,1.354082944806085,0.5,1,42,0,False,False,True,0,0.12222939334217255
783,58,3,127539.3,1,1,1,96590.39,1.3204139666482348,0.25,1,174,0,True,False,False,1,0.5844988774922192
744,30,1,128065.12,1,1,0,121525.48,1.0538129123209388,0.5,0,30,0,False,True,True,0,0.07469509412740177
513,35,8,0.0,1,1,0,76640.29,0.0,0.1111111111111111,0,280,1,False,False,True,1,0.17817018810389798
758,33,0,129142.54,2,1,1,26606.28,4.853836763350607,2.0,2,0,0,True,False,True,0,0.1258598640822393
622,28,1,143124.63,2,1,0,81723.8,1.751321279725123,1.0,0,28,0,True,False,False,0,0.09421568153823916
680,44,0,129974.79,2,1,1,33391.38,3.892465360820667,2.0,2,0,0,True,False,True,0,0.3153384633269529
667,44,5,140406.68,2,0,1,57164.19,2.4561999391577136,0.3333333333333333,2,220,0,True,False,False,0,0.18709957339664432
635,24,4,140197.18,1,1,1,142935.83,0.9808400035176624,0.2,1,96,0,False,True,True,0,0.06337947606298182
546,27,8,0.0,2,1,1,14858.1,0.0,0.2222222222222222,2,216,1,False,False,False,0,0.022612928844932767
610,35,7,81905.95,1,1,1,61623.19,1.3291416753984984,0.125,1,245,0,False,False,False,0,0.09817917031246104
678,36,1,117864.85,2,1,0,27619.06,4.2675185180089406,1.0,0,36,0,True,False,True,0,0.11695642063042037
599,35,6,137102.65,1,0,0,76870.81,1.783546316215479,0.14285714285714285,0,210,0,False,True,True,0,0.11336156127253251
589,50,4,0.0,2,0,1,182076.97,0.0,0.4,2,200,1,False,False,False,0,0.15984273411911482
698,29,5,95167.55,1,1,1,152723.23,0.6231373576894621,0.16666666666666666,1,145,0,False,False,True,0,0.05259943252144877
748,45,2,119852.01,1,0,0,73853.94,1.6228248621535966,0.3333333333333333,0,90,0,True,False,True,1,0.7168499148017821
535,48,9,109472.47,1,1,0,157358.43,0.6956886262782362,0.1,0,432,0,False,True,True,1,0.505502224399249
601,48,8,120782.7,1,1,0,63940.68,1.888980536334615,0.1111111111111111,0,384,0,True,False,False,1,0.8255448824051014
810,38,9,153166.17,1,1,1,93261.69,1.6423267689015715,0.1,1,342,0,False,False,False,0,0.09375303695403818
570,21,7,116099.82,1,1,1,148087.62,0.7839940975484649,0.125,1,147,0,False,True,True,0,0.06419997880795379
696,41,9,127523.75,1,0,1,191417.42,0.6662076523651818,0.1,1,369,0,False,True,True,0,0.14194660247190816
656,49,9,97092.87,1,1,0,74771.22,1.298532643977188,0.1,0,441,0,True,False,False,1,0.8177729572745422
838,41,5,0.0,2,1,0,81313.51,0.0,0.3333333333333333,0,205,1,False,True,False,0,0.041910860473884
585,56,1,128472.8,1,1,0,186476.91,0.6889474948936037,0.5,0,56,0,False,True,False,1,0.8934409215063297
594,61,3,62391.22,1,1,1,192434.11,0.32422121005470395,0.25,1,183,0,False,False,True,0,0.394155657603729
688,41,2,112871.19,2,0,1,65520.74,1.7226788036887253,0.6666666666666666,2,82,0,True,False,True,0,0.10910472274197684
762,26,6,130428.78,1,1,0,173365.89,0.7523324224851843,0.14285714285714285,0,156,0,False,False,True,0,0.09676009786065051
669,25,1,157848.53,1,0,0,37543.93,4.204368855364902,0.5,0,25,0,False,False,True,1,0.07086911285537961
602,63,7,0.0,2,1,1,56323.21,0.0,0.25,2,441,1,False,False,False,0,0.06210724843925542
504,44,0,131873.07,2,1,1,158036.72,0.8344457541260032,2.0,2,0,0,True,False,False,1,0.2659547275215096
682,38,4,107192.38,1,1,1,15669.17,6.840973708243641,0.2,1,152,0,False,False,True,0,0.0808790688378161
850,45,5,127258.79,1,1,1,192744.23,0.6602469500643416,0.16666666666666666,1,225,0,True,False,False,1,0.5470776647629073
567,54,9,96402.96,1,0,0,52035.29,1.852645771744522,0.1,0,486,0,False,False,True,1,0.7843339219012138
617,50,7,0.0,1,1,0,184839.7,0.0,0.125,0,350,1,False,True,True,1,0.6988739833518132
652,51,7,0.0,2,0,1,43496.36,0.0,0.25,2,357,1,False,False,True,0,0.07666355761655705
835,47,5,108289.28,2,1,1,45859.55,2.3613245223732022,0.3333333333333333,2,235,0,True,False,False,1,0.349017914238484
688,32,6,123157.95,1,1,0,172531.23,0.7138298961874902,0.14285714285714285,0,192,0,False,False,False,0,0.14013494674519103
646,37,7,96558.66,1,0,0,163427.18,0.5908359919078332,0.125,0,259,0,False,False,False,0,0.18218268800303564
743,30,7,77599.23,1,0,0,144407.1,0.5373643678184797,0.125,0,210,0,False,False,True,0,0.09369557002608522
507,29,4,89349.47,2,0,0,180626.68,0.4946637451344397,0.4,0,116,0,False,False,False,0,0.04607705832516062
652,31,2,119148.55,1,0,0,149740.22,0.7957017159451215,0.3333333333333333,0,62,0,False,False,True,0,0.08699134873090957
588,35,7,0.0,2,1,1,108739.15,0.0,0.25,2,245,1,False,True,False,0,0.025898956030649668
640,20,4,0.0,2,0,1,78310.82,0.0,0.4,2,80,1,False,False,False,0,0.020561267999915558
545,37,9,95829.13,2,0,1,104936.88,0.9132073490273391,0.2,2,333,0,True,False,True,0,0.10168392955257448
350,40,0,111098.85,1,1,1,172321.21,0.6447195327841536,1.0,1,0,0,False,False,False,1,0.49818202092337327
651,41,1,90218.11,1,1,0,174337.68,0.5174905964103687,0.5,0,41,0,True,False,True,0,0.4045767036589103
672,52,8,170008.84,1,0,0,56407.42,3.0139446193426327,0.1111111111111111,0,416,0,False,False,True,1,0.7200485996551202
438,31,8,78398.69,1,1,0,44937.01,1.7446352127121942,0.1111111111111111,0,248,0,True,False,True,0,0.11836990594665636
556,40,5,125909.85,1,1,1,95124.4,1.3236335787663314,0.16666666666666666,1,200,0,False,False,True,0,0.1252446853516639
719,36,3,155423.17,1,1,1,199841.32,0.7777329032854667,0.25,1,108,0,False,False,True,0,0.04885347793392151
578,23,10,88980.32,1,1,1,125222.36,0.7105785260715419,0.09090909090909091,1,230,0,False,False,True,0,0.05611637438257276
674,21,9,120150.39,2,1,1,33964.03,3.5375775489539962,0.2,2,189,0,False,False,False,0,0.04438845092793223
692,36,3,79551.12,1,0,1,178267.07,0.4462468587159703,0.25,1,108,0,False,False,False,0,0.1337959007529098
719,38,0,0.0,1,1,0,126876.47,0.0,1.0,0,0,1,False,True,True,0,0.1693443494977221
840,51,1,87779.83,1,0,1,36687.11,2.392661346178535,0.5,1,51,0,True,False,False,1,0.6597745102826279
526,28,1,112070.44,1,0,1,126281.83,0.8874629073715514,0.5,1,28,0,False,False,True,0,0.045248106948024655
468,56,10,0.0,3,0,1,62256.87,0.0,0.2727272727272727,3,560,1,False,False,False,1,0.887759745240658
625,49,4,128504.76,1,1,0,126812.63,1.0133435447242123,0.2,0,196,0,True,False,False,1,0.8488347823456694
495,47,10,137682.68,1,1,0,71071.47,1.937242609446519,0.09090909090909091,0,470,0,False,False,True,0,0.4738179243167401
659,36,6,123841.49,2,1,0,96833.0,1.278918240682412,0.2857142857142857,0,216,0,False,False,True,0,0.05038063868001185
787,85,10,0.0,2,1,1,116537.96,0.0,0.18181818181818182,2,850,1,False,False,False,0,0.01483181151146385
673,43,5,168069.73,1,1,1,146992.24,1.143391855243515,0.16666666666666666,1,215,0,False,False,False,1,0.25960913000137814
695,53,8,95231.91,1,0,0,70140.8,1.3577248905059538,0.1111111111111111,0,424,0,True,False,False,1,0.9054301694098914
690,54,1,144027.8,1,1,1,108731.02,1.3246247483008986,0.5,1,54,0,True,False,False,1,0.6086382332753898
720,60,9,115920.62,2,0,0,157552.08,0.7357606449879939,0.2,0,540,0,True,False,True,1,0.8095341484917129
432,45,3,110219.14,1,1,0,43046.7,2.560455040688369,0.25,0,135,0,True,False,False,1,0.781136356541762
641,31,10,155978.17,1,1,0,91510.71,1.7044799455713981,0.09090909090909091,0,310,0,False,False,True,0,0.07871245962640684
676,48,3,80697.44,1,0,0,101397.86,0.7958495376529643,0.25,0,144,0,True,False,True,0,0.6156581305789416
468,46,7,91443.75,1,1,0,10958.18,8.34479356973512,0.125,0,322,0,False,False,True,0,0.443018277063317
515,28,9,0.0,2,0,0,94141.75,0.0,0.2,0,252,1,False,False,False,0,0.025265169968714838
671,32,6,123912.78,2,1,1,146636.44,0.8450340174652358,0.2857142857142857,2,192,0,False,True,True,0,0.03236048004287426
772,26,7,152400.51,2,1,0,79414.0,1.9190635152492006,0.25,0,182,0,True,False,True,0,0.07055404209425768
571,40,10,112896.86,1,1,1,121402.53,0.9299382805284206,0.09090909090909091,1,400,0,False,False,True,0,0.11661697670531423
726,42,2,109471.79,1,0,1,175161.05,0.6249779274559042,0.3333333333333333,1,84,0,False,False,False,0,0.2123166645084014
606,23,10,70417.79,1,0,1,90896.04,0.7747069069235579,0.09090909090909091,1,230,0,False,True,False,0,0.08632619448603508
624,35,7,119656.45,2,1,1,4595.05,26.040293359158223,0.25,2,245,0,False,True,False,0,0.05911861245411843
636,67,7,136709.35,1,0,1,66753.1,2.047985037399012,0.125,1,469,0,True,False,True,1,0.23590844337032588
463,41,8,123151.51,2,1,0,70127.93,1.7560978913822212,0.2222222222222222,0,328,0,True,False,False,0,0.15889785509274465
635,65,5,117325.54,1,1,0,155799.86,0.753052923154103,0.16666666666666666,0,325,0,True,False,False,1,0.9460553266039431
576,52,2,100549.43,2,1,1,16644.16,6.041123733489704,0.6666666666666666,2,104,0,False,True,True,0,0.1836702520469338
795,56,5,0.0,1,1,0,35418.69,0.0,0.16666666666666666,0,280,1,False,True,False,1,0.9301573040422048
521,39,6,0.0,2,0,1,27375.15,0.0,0.2857142857142857,2,234,1,False,False,False,0,0.03824424833415934
554,26,4,121365.39,1,1,1,8742.36,13.882451649211426,0.2,1,104,0,True,False,True,0,0.14471175664826325
733,44,3,106070.89,1,0,1,101617.43,1.0438257491849579,0.25,1,132,0,False,True,True,0,0.15384349767061517
718,49,10,0.0,1,1,0,184474.72,0.0,0.09090909090909091,0,490,1,False,False,False,1,0.7913298308077609
554,39,10,160132.75,1,1,0,32824.15,4.8785040892148,0.09090909090909091,0,390,0,False,False,False,0,0.28761213531113294
